input,output
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
5,0.5
